norad_id,orig_max_p,sample_max_p,abs_delta
44236,0.9058,0.9057,0.00010000000000010001
44242,0.9059,0.9069,0.0010000000000000009
44243,0.9069,0.9058,0.0010999999999999899
44248,0.9043,0.9073,0.0030000000000000027
44249,0.9059,0.9014,0.0045000000000000595
44252,0.9023,0.9007,0.0016000000000000458
44255,0.9076,0.9055,0.0020999999999999908
44256,0.9032,0.9051,0.0019000000000000128
44270,0.9065,0.9054,0.0010999999999999899
44273,0.9069,0.9074,0.0004999999999999449
44284,0.9083,0.9075,0.0008000000000000229
44285,0.9047,0.9048,0.00010000000000010001
44286,0.9034,0.9045,0.0010999999999999899
44288,0.9057,0.9064,0.0007000000000000339
44290,0.9049,0.9058,0.0009000000000000119
44293,0.9064,0.9068,0.00040000000000006697
44294,0.9101,0.9057,0.0044000000000000705
44722,0.9064,0.9059,0.0004999999999999449
44745,0.9027,0.9023,0.00039999999999995595
44929,0.2372,0.2393,0.0021000000000000185
44935,0.9047,0.9072,0.0025000000000000577
44947,0.9055,0.9055,0.0
44963,0.903,0.9033,0.00029999999999996696
45046,0.9062,0.9048,0.0013999999999999568
45063,0.9044,0.9045,9.999999999998899e-05
45069,0.9052,0.9035,0.0017000000000000348
45070,0.9067,0.906,0.0006999999999999229
45086,0.9033,0.9025,0.0008000000000000229
45091,0.9034,0.9056,0.0021999999999999797
45218,0.906,0.9064,0.00039999999999995595
45231,0.905,0.9068,0.0018000000000000238
45363,0.9039,0.9045,0.0005999999999999339
45533,0.9037,0.9029,0.0007999999999999119
45537,0.9044,0.9054,0.0010000000000000009
45575,0.9046,0.8993,0.005299999999999971
45737,0.9083,0.9049,0.0033999999999999586
45765,0.9021,0.9024,0.00029999999999996696
46367,0.9053,0.9045,0.0008000000000000229
46369,0.9073,0.9053,0.0020000000000000018
46373,0.9036,0.9071,0.0035000000000000586
46381,0.9055,0.9067,0.0011999999999999789
46695,0.9065,0.9039,0.0025999999999999357
46708,0.9072,0.9047,0.0025000000000000577
46739,0.9041,0.9046,0.0004999999999999449
46761,0.9049,0.9082,0.0032999999999999696
46769,0.9019,0.9016,0.000300000000000078
46774,0.2389,0.2411,0.0022000000000000075
46795,0.9028,0.9027,0.00010000000000010001
47123,0.906,0.9069,0.0009000000000000119
47130,0.9042,0.9022,0.0020000000000000018
47156,0.9001,0.903,0.0029000000000000137
47180,0.9054,0.904,0.0013999999999999568
47349,0.9063,0.9048,0.0014999999999999458
47364,0.9076,0.9073,0.00029999999999996696
47413,0.9073,0.9081,0.0008000000000000229
47569,0.9013,0.9006,0.0007000000000000339
47669,0.9016,0.9045,0.0029000000000000137
47678,0.9027,0.903,0.000300000000000078
47765,0.9033,0.9024,0.0009000000000000119
47893,0.9094,0.9053,0.0040999999999999925
47987,0.9047,0.9043,0.00039999999999995595
47988,0.9053,0.9085,0.0031999999999999806
48001,0.9032,0.9042,0.0010000000000000009
48012,0.9026,0.9037,0.0010999999999999899
48017,0.903,0.8991,0.0039000000000000146
48601,0.906,0.9063,0.00029999999999996696
52099,0.9056,0.9021,0.0034999999999999476
52104,0.8984,0.8996,0.0011999999999999789
52130,0.9028,0.9048,0.0020000000000000018
53710,0.9035,0.9057,0.0021999999999999797
53725,0.9048,0.9037,0.001100000000000101
53747,0.9057,0.9048,0.0008999999999999009
53791,0.9054,0.9049,0.0004999999999999449
54057,0.8994,0.9022,0.0028000000000000247
55356,0.9032,0.9009,0.0022999999999999687
55696,0.9041,0.9049,0.0008000000000000229
55711,0.9046,0.9042,0.00039999999999995595
56829,0.9038,0.9038,0.0
