engine_id,true_rul,total_life,final_basin_dist,min_basin_dist,mean_ood,stts_lead,threshold_lead,window_recovered,stts_fired,threshold_fired
1,112,143,22.00142478942871,22.00142478942871,16.226131439208984,0,0,0,False,False
2,98,147,20.199214935302734,19.849828720092773,16.85902214050293,0,0,0,False,False
3,69,195,18.365924835205078,17.501182556152344,15.879838943481445,76,0,76,True,False
4,82,188,20.008644104003906,18.78336524963379,16.190454483032227,0,0,0,False,False
5,91,189,18.89582061767578,18.653423309326172,16.084505081176758,0,0,0,False,False
6,93,198,18.786457061767578,18.257949829101562,16.06382942199707,101,0,101,True,False
7,91,251,21.85983657836914,21.320268630981445,16.41830825805664,0,0,0,False,False
8,95,261,19.105915069580078,19.105915069580078,16.388925552368164,0,0,0,False,False
9,111,166,19.548065185546875,18.916162490844727,16.187910079956055,0,0,0,False,False
10,96,288,20.701749801635742,19.67181396484375,16.028860092163086,0,0,0,False,False
11,97,180,19.253803253173828,19.183338165283203,16.629127502441406,0,0,0,False,False
12,124,341,22.12653350830078,21.397113800048828,16.415969848632812,0,0,0,False,False
13,95,290,19.696046829223633,19.696046829223633,16.111351013183594,0,0,0,False,False
14,107,153,20.228532791137695,19.63749122619629,16.676334381103516,0,0,0,False,False
15,83,159,20.944454193115234,20.944454193115234,16.35917091369629,0,0,0,False,False
16,84,197,22.442279815673828,22.082279205322266,16.33687400817871,0,0,0,False,False
17,50,215,18.613828659057617,18.116985321044922,16.123769760131836,59,0,59,True,False
18,28,161,17.466392517089844,17.057931900024414,16.54568099975586,39,0,39,True,False
19,87,222,20.298213958740234,20.182363510131836,16.798099517822266,0,0,0,False,False
20,16,200,17.554529190063477,16.392658233642578,16.562129974365234,56,0,56,True,False
21,57,205,20.715600967407227,20.694316864013672,16.674081802368164,0,0,0,False,False
22,111,150,21.351184844970703,20.7065372467041,16.55532455444336,0,0,0,False,False
23,113,243,22.56499671936035,22.228235244750977,16.46111488342285,0,0,0,False,False
24,20,206,16.77334213256836,16.490129470825195,16.639677047729492,37,0,37,True,False
25,145,193,21.93985366821289,20.906152725219727,16.684904098510742,0,0,0,False,False
26,119,195,22.68270492553711,21.519107818603516,15.979499816894531,0,0,0,False,False
27,66,206,20.082645416259766,19.473669052124023,16.38255500793457,0,0,0,False,False
28,97,255,20.30056381225586,19.384002685546875,16.65873146057129,0,0,0,False,False
29,90,261,20.44998550415039,20.194610595703125,16.076318740844727,0,0,0,False,False
30,115,258,19.503719329833984,18.67156410217285,16.2811222076416,0,0,0,False,False
31,8,204,17.12558937072754,16.48172950744629,16.541229248046875,53,0,53,True,False
32,48,193,19.416244506835938,19.416244506835938,16.35907554626465,0,0,0,False,False
33,106,156,20.10280990600586,19.855178833007812,17.496652603149414,0,0,0,False,False
34,7,210,17.0821475982666,16.39330291748047,16.86876106262207,42,0,42,True,False
35,11,209,16.49491310119629,15.981155395507812,16.60550880432129,166,0,166,True,False
36,19,145,16.401676177978516,16.401676177978516,16.35240364074707,67,0,67,True,False
37,21,142,18.040929794311523,17.314701080322266,16.636762619018555,39,0,39,True,False
38,50,175,18.25363540649414,17.88900375366211,16.2536678314209,114,0,114,True,False
39,142,179,23.52589988708496,22.91421127319336,16.26093864440918,0,0,0,False,False
40,28,161,18.28392219543457,17.529088973999023,16.42709732055664,86,0,86,True,False
41,18,141,18.307592391967773,17.366003036499023,16.936254501342773,28,0,28,True,False
42,10,166,16.890316009521484,16.688289642333984,16.57289695739746,45,0,45,True,False
43,59,231,18.702579498291016,18.390295028686523,16.173629760742188,62,0,62,True,False
44,109,163,20.675914764404297,20.57308578491211,17.007783889770508,0,0,0,False,False
45,114,266,17.209556579589844,17.209556579589844,16.147016525268555,128,0,128,True,False
46,47,193,17.587923049926758,17.587923049926758,17.01047706604004,58,0,58,True,False
47,135,208,20.349159240722656,18.641572952270508,16.092607498168945,0,0,0,False,False
48,92,170,19.860393524169922,19.860393524169922,16.012144088745117,0,0,0,False,False
